# Data from Commane Group at Columbia University/Lamont-Doherty Earth Observatory (atmoscomp.ldeo.columbia.edu)
# This is 1-hour merged data taken at ASRC from 2023-05-01 to 2023-05-31 (see ReadMe for more details)
# File: ASRC_1h_merge_20230501_to_20230531_v20240304.txt
# Data processed on 2024/03/04
# If you are using this data for a publication or for more information, please contact Roisin Commane (r.commane@columbia.edu)
#                  
UTC_time,CH4_ppb,CH4_sd,CO2_ppm,CO2_sd,CO_ppb,CO_sd,H2O_ppth,n,ch4.co2.Slope,ch4.co2.Slope.95.Uncertainty,ch4.co2.Intercept,ch4.co2.Intercept.95.Uncertainty,ch4.co2.r2,ch4.co.Slope,ch4.co.Slope.95.Uncertainty,ch4.co.Intercept,ch4.co.Intercept.95.Uncertainty,ch4.co.r2,co.co2.Slope,co.co2.Slope.95.Uncertainty,co.co2.Intercept,co.co2.Intercept.95.Uncertainty,co.co2.r2
2023-05-05 18:00:00,2484.2,1105.25,432.74,5.36,989.79,1938.08,6.96,3228,178.4278,10.7171,-74727.94,4638.02,0.75,0.5673,0.0061,1922.7,13.16,0.99,316.8031,18.0684,-136102.32,7819.46,0.769
2023-05-05 19:00:00,2865.45,1266.61,433.67,5.49,1634.27,2208.54,7.2,3221,213.2611,9.1177,-89619.95,3954.39,0.855,0.5728,0.003,1929.41,8.34,0.997,371.9097,15.8846,-159652.64,6889.27,0.856
2023-05-05 20:00:00,2197.98,638.13,439.65,7.99,461.78,1080.09,7.38,3224,12.9869,8.1885,-3511.71,3600.67,0.026,0.5904,0.0023,1925.36,2.75,0.999,21.1215,13.8743,-8824.27,6100.83,0.024
2023-05-05 21:00:00,2145.19,59.57,451.15,2.18,373.68,181.89,8.47,3228,15.9925,2.2993,-5069.81,1037.32,0.343,0.1701,0.0291,2081.64,12.09,0.27,40.0956,7.5952,-17715.35,3426.6,0.231
2023-05-05 22:00:00,2098.59,28.87,447.73,2.45,315.89,101.01,8.3,3222,7.5931,0.9336,-1301.07,418.02,0.417,0.2456,0.0152,2021,5.04,0.739,19.1858,3.7841,-8274.21,1694.29,0.217
2023-05-05 23:00:00,2088.05,43.72,443.7,3.41,327.81,170.8,8.08,3219,9.5159,0.8908,-2134.16,395.25,0.552,0.2202,0.0136,2015.87,5.02,0.74,39.1168,3.2413,-17028.26,1438.21,0.611
2023-05-06 00:00:00,2136.26,63.46,443.95,3.05,286.45,112.12,8.32,3228,14.3601,1.5672,-4238.96,695.79,0.476,0.3218,0.0484,2044.08,14.89,0.323,21.5601,3.098,-9285.22,1375.41,0.343
2023-05-06 01:00:00,2136.08,60.27,450.21,3.53,357.34,200.9,7.96,3218,5.2611,1.6859,-232.53,759.02,0.095,0.0792,0.03,2107.79,12.31,0.07,14.0458,5.7243,-5966.29,2577.22,0.061
2023-05-06 02:00:00,2195.78,34.43,457.07,6.58,391.01,146.94,8.02,3225,1.5387,0.5197,1492.5,237.55,0.087,0.0358,0.0241,2181.77,10.05,0.023,10.0304,2.0733,-4193.62,947.76,0.202
2023-05-06 03:00:00,2188.49,72.88,467.67,10.01,371.42,107.54,8.03,3212,6.3719,0.3668,-791.45,171.56,0.765,0.6494,0.0202,1947.29,7.8,0.918,8.6001,0.6698,-3650.62,313.32,0.64
2023-05-06 04:00:00,2189.32,52.99,461.77,10.23,335.01,63.65,8.55,3221,4.7701,0.2103,-13.36,97.15,0.847,0.7795,0.0304,1928.16,10.37,0.877,5.5322,0.2963,-2219.58,136.86,0.79
2023-05-06 05:00:00,2275.39,22.44,468.66,2.34,405.69,29.88,9.09,3205,5.1203,0.8432,-124.28,395.2,0.285,0.6687,0.0355,2004.09,14.45,0.793,5.046,1.2197,-1959.14,571.62,0.156
2023-05-06 06:00:00,2460.25,281.37,472.33,4.96,519.73,470.19,9.16,3228,39.3331,4.2525,-16118.11,2008.7,0.48,0.574,0.0176,2161.91,12.31,0.92,47.9592,8.5042,-22133.03,4017.07,0.256
2023-05-06 07:00:00,2591.82,285.94,470.54,4.05,553.41,517.32,9.3,3230,50.242,5.1559,-21049.28,2426.15,0.506,0.5451,0.0095,2290.16,7.21,0.973,85.2567,9.8868,-39563.64,4652.36,0.445
2023-05-06 08:00:00,3566.05,1269.74,486.75,7.91,2580.29,2515.61,9.1,3225,141.4315,7.877,-65275.53,3834.61,0.777,0.5035,0.0037,2266.97,13.46,0.995,281.5015,15.3516,-134440.17,7473.36,0.784
2023-05-06 09:00:00,3642.13,884.87,479.18,6.79,3203.84,1808.17,8.87,3232,92.844,9.4924,-40847.25,4549.07,0.508,0.4876,0.0044,2080.06,16.07,0.993,180.024,20.3712,-83060.8,9762.54,0.458
2023-05-06 10:00:00,3760.94,1464.94,468.6,6.7,3301.81,2726.21,8.7,3225,200.25,9.1587,-90075.88,4292.18,0.838,0.5324,0.0076,2003.1,32.42,0.982,383.9618,14.0753,-176622.08,6596.33,0.889
2023-05-06 11:00:00,3538.93,1270.52,461.71,8.33,3159.79,2576.05,9.14,3217,140.3653,6.2156,-61269.69,2870.28,0.846,0.4924,0.0029,1983.05,11.89,0.997,283.1631,12.9473,-127580.52,5978.93,0.838
2023-05-06 12:00:00,3471.23,1176.9,466.86,7.5,2938.63,2429.7,9.95,3219,138.4739,7.6798,-61177.19,3585.88,0.778,0.482,0.005,2054.94,19.17,0.99,277.685,17.3569,-126702.34,8104.32,0.734
2023-05-06 13:00:00,4000.09,1411.78,465.7,9.01,3631.1,2775.9,11.66,3221,142.0419,6.8899,-62149.46,3209.23,0.821,0.5055,0.0058,2164.59,26.59,0.988,274.8497,14.4948,-124367.62,6751.56,0.795
2023-05-06 14:00:00,3715.96,1547.23,458.68,9.31,3041.06,2853.89,12.82,3229,126.2484,11.2401,-54191.12,5156.63,0.577,0.5411,0.0036,2070.56,14.87,0.996,232.638,20.7602,-103664.36,9524.18,0.576
2023-05-06 15:00:00,2656.75,1071.39,442.53,6.67,1259.05,1929.94,10.61,3219,136.4042,8.8276,-57705.64,3906.87,0.721,0.5542,0.0034,1958.99,7.76,0.997,243.8994,16.1998,-106672.78,7169.63,0.71
2023-05-06 16:00:00,2736.87,1218.59,437.21,6.06,1391.86,2166.66,9.02,3230,177.9177,9.7706,-75051.05,4272.24,0.782,0.5616,0.0031,1955.13,7.91,0.997,312.9798,18.0178,-135446.93,7878.36,0.765
2023-05-06 17:00:00,2393.07,858.31,432.91,4.41,809.56,1510.6,8.21,3228,168.7057,10.092,-70641.06,4369.12,0.751,0.5677,0.0024,1933.48,4.17,0.998,295.5455,18.0072,-127134.64,7795.89,0.744
2023-05-06 18:00:00,2260.19,613.25,431.27,3.51,589.03,1077.17,7.62,3229,151.2284,9.0518,-62959.44,3903.87,0.751,0.5687,0.0028,1925.22,3.45,0.998,264.591,16.0859,-113520.03,6937.53,0.745
2023-05-06 19:00:00,2492.47,871.35,432.29,4.36,1007.42,1567.7,7.42,3230,185.6568,7.6754,-77764.37,3318.12,0.863,0.5552,0.0027,1933.13,4.95,0.998,333.2219,14.018,-143039.72,6060.09,0.859
2023-05-06 20:00:00,2373.08,956.78,431.31,4.71,781.08,1679.33,7.45,3239,185.1124,8.6878,-77467.64,3747.36,0.831,0.5693,0.0023,1928.4,4.25,0.998,324.0828,15.4369,-138998.83,6658.49,0.826
2023-05-06 21:00:00,2439.42,998.42,432.79,5.31,882.16,1715.01,7.39,3224,166.5267,9.0541,-69631.83,3918.83,0.785,0.5816,0.0026,1926.34,5.07,0.998,284.7004,15.8171,-122333.56,6845.99,0.778
2023-05-06 22:00:00,2274.18,976.79,432.32,5.44,616.57,1765.87,7.41,3221,165.9317,7.1651,-69460.96,3097.82,0.853,0.5526,0.0027,1933.49,4.95,0.998,299.5818,13.0512,-128897.81,5642.7,0.851
2023-05-06 23:00:00,2284.52,817.27,433.82,4.48,626.73,1383.46,7.02,3226,142.5955,11.8094,-59576.03,5123.43,0.612,0.5905,0.0018,1914.44,2.69,0.999,240.9438,20.0478,-103899.12,8697.57,0.609
2023-05-07 00:00:00,2094.89,87.36,442.29,9.42,278.07,108.62,7.41,3231,8.2529,0.4402,-1555.24,194.73,0.792,0.7435,0.0319,1888.14,9.52,0.855,9.4646,0.685,-3907.99,303.03,0.673
2023-05-07 01:00:00,2259.43,78.12,465.41,6.71,604.95,304.01,8.52,3231,5.8508,1.0462,-463.6,486.97,0.253,0.1577,0.0211,2164.06,14.28,0.376,7.6893,4.6409,-2973.71,2160.15,0.029
2023-05-07 02:00:00,2349.17,338.87,478.99,11.39,575.3,484.45,9.03,3230,1.2197,3.0885,1764.95,1479.79,0.002,0.6845,0.015,1955.36,11.24,0.958,1.4085,4.4166,-99.35,2116.12,0.001
2023-05-07 03:00:00,4633.26,2273.36,468.9,8.7,4448.18,3799.33,7.82,3223,225.2844,13.7685,-101001.7,6457.11,0.743,0.5931,0.0083,1995.26,48.33,0.982,384.7507,21.4862,-175959.87,10076.51,0.776
2023-05-07 04:00:00,3807.09,1630.05,468.63,9.89,3131.8,2941.79,7.59,3230,135.5939,9.7527,-59736.23,4571.43,0.676,0.5511,0.006,2081.09,25.61,0.989,239.5045,18.3583,-109107.16,8605.15,0.648
2023-05-07 05:00:00,3259.13,1502.44,456.94,8.29,2081.33,2581.78,7.5,3215,134.1296,12.656,-58029.99,5783.96,0.548,0.5769,0.0079,2058.41,26.32,0.983,241.2622,20.4467,-108160.93,9344.44,0.601
2023-05-07 06:00:00,4670.78,1719,458.55,8.31,4745.84,3088.46,7.36,3224,192.6495,7.8453,-83669.57,3598.09,0.867,0.5552,0.0041,2035.91,23.14,0.995,342.976,14.9038,-152527.46,6835.34,0.851
2023-05-07 07:00:00,4465.92,1362.48,452.27,7.02,4274.75,2550.23,7.11,3220,183.9016,6.4598,-78706.85,2921.92,0.897,0.5319,0.0052,2192.28,26.06,0.991,344.0391,12.1464,-151323.06,5494.1,0.897
2023-05-07 08:00:00,4292.68,1899.63,452.06,8.83,4114.89,3448.1,7.07,3225,209.2732,5.2333,-90311.13,2366.21,0.945,0.5494,0.0042,2031.92,22.75,0.995,382.0383,8.5035,-168588.94,3844.82,0.956
2023-05-07 09:00:00,3201.01,1241.4,456.4,6.96,2145.69,2336.3,7.23,3221,157.4211,8.6898,-68645.49,3966.47,0.78,0.5304,0.0033,2062.99,10.59,0.996,293.7158,16.8437,-131905.34,7688.32,0.767
2023-05-07 10:00:00,4391.82,1924.29,461.39,10.66,4373.95,3610.76,7.34,3220,171.7627,5.7601,-74858.19,2658.37,0.906,0.532,0.0032,2064.67,18.1,0.997,320.454,11.385,-143481.07,5254.33,0.895
2023-05-07 11:00:00,3456.22,1393.88,455.79,7.88,2606.54,2604.25,7.36,3221,150.5103,9.6478,-65144.73,4398.03,0.724,0.5345,0.0028,2062.91,10.39,0.997,282.383,17.8255,-126100.57,8125.86,0.731
2023-05-07 12:00:00,3974.5,1560.54,455.8,8.49,3625.37,2918,7.38,3222,175.1522,5.758,-75860.26,2624.98,0.909,0.5337,0.0035,2039.54,16.35,0.996,328.505,10.4346,-146107.94,4756.94,0.915
2023-05-07 13:00:00,3130.12,1465.78,453.19,7.75,1993.64,2715.69,7.64,3233,176.0514,7.2177,-76654.57,3271.45,0.865,0.5388,0.0033,2055.89,11.01,0.997,323.0302,14.1732,-144400.32,6424.11,0.849
2023-05-07 14:00:00,3224.03,1540.82,455.15,6.43,2047.1,2742.59,8.16,3238,222.3525,9.308,-97979.15,4236.93,0.86,0.5611,0.0028,2075.31,9.72,0.998,394.5843,16.8722,-177546.98,7680.08,0.855
2023-05-07 15:00:00,2265.05,428.74,444.44,6.77,444.88,709.12,7.5,3240,22.4397,6.1506,-7708.02,2733.87,0.126,0.5984,0.009,1998.86,7.54,0.979,31.8336,10.3644,-13703.22,4606.88,0.092
2023-05-07 16:00:00,2290.59,745.28,432.82,3.61,603.89,1291.5,6.81,3223,149.3886,14.7917,-62368.17,6402.42,0.524,0.5764,0.0028,1942.5,4.02,0.998,258.4546,25.6789,-111261.08,11114.77,0.523
2023-05-07 17:00:00,2393.01,885.12,430.42,3.75,801.96,1544.92,6.73,3221,225.4822,7.2138,-94658.95,3105.07,0.913,0.5725,0.0024,1933.92,4.17,0.998,393.1503,12.7306,-168417.62,5479.72,0.912
2023-05-07 18:00:00,2070.48,210.6,430.41,2.44,221.85,364.78,6.97,3228,29.4981,8.429,-10625.67,3627.93,0.117,0.5766,0.003,1942.55,1.27,0.998,48.8145,14.6838,-20788.21,6320.08,0.107
2023-05-07 19:00:00,2055.37,53.9,430.01,2.18,177.36,91.24,7.4,3242,2.2232,2.5641,1099.38,1102.57,0.008,0.5872,0.0066,1951.22,1.32,0.988,0.818,4.3575,-174.38,1873.77,0
2023-05-07 20:00:00,2065.69,25.01,431.25,4.34,199.18,104.25,8.05,3230,5.3433,0.2255,-238.59,97.25,0.858,0.1966,0.0143,2026.54,3.21,0.672,17.3446,1.7299,-7280.63,746.06,0.521
2023-05-07 21:00:00,2147.49,25.49,442.66,1.29,454.57,194.2,8.76,3222,12.0902,1.6271,-3204.36,720.27,0.374,0.0988,0.009,2102.58,4.44,0.566,60.6863,14.3357,-26408.78,6345.87,0.162
2023-05-07 22:00:00,2169.81,31.82,444.18,2.61,577.1,338.16,10.13,3230,9.1436,0.8382,-1891.56,372.32,0.562,0.0875,0.0036,2119.32,2.41,0.865,89.1795,9.7717,-39034.52,4340.45,0.474
2023-05-07 23:00:00,2241.17,67.2,453.68,5.97,849.13,602.15,11.16,3243,10.2838,0.4761,-2424.33,216.02,0.834,0.1046,0.004,2152.37,4.21,0.878,76.5522,6.8283,-33880.79,3098.12,0.576
2023-05-08 00:00:00,2187.77,52.1,444.57,9.25,333.64,260.43,11.27,3228,5.2285,0.2171,-136.69,96.55,0.862,0.154,0.0133,2136.39,5.61,0.593,16.6323,2.3597,-7060.68,1049.27,0.349
2023-05-08 01:00:00,2148.81,25.4,434.86,6.28,239.84,52.3,11.91,3241,3.5705,0.1972,596.14,85.75,0.779,0.3825,0.0311,2057.06,7.62,0.62,5.2793,0.6685,-2055.93,290.75,0.402
2023-05-08 02:00:00,2371.46,664.52,433.02,3.05,602.16,1066.17,11.55,3225,179.364,12.8957,-75297.15,5584.28,0.676,0.6221,0.004,1996.87,4.88,0.996,285.0327,21.0964,-122823.38,9135.46,0.664
2023-05-08 03:00:00,3034.86,1401.63,440.23,7.38,1705.18,2322.57,11.84,3232,176.3021,7.3346,-74578.82,3229.39,0.862,0.6022,0.0042,2008.07,11.97,0.996,291.7199,12.2623,-126719,5399.01,0.859
2023-05-08 04:00:00,4833.68,2232.15,450.94,8.39,4374.98,3616.82,12.66,3227,258.0072,6.7898,-111511.36,3062.3,0.94,0.6161,0.0038,2138.28,21.38,0.997,415.4748,12.0116,-182978.04,5417.4,0.928
2023-05-08 05:00:00,4147.48,2020.04,447.17,8.16,3421.2,3323.49,12.59,3233,226.6624,10.3541,-97209.96,4630.84,0.838,0.606,0.0048,2074.17,23.08,0.994,374.4335,16.6723,-164015.56,7456.64,0.845
2023-05-08 06:00:00,2362.98,794.05,442.64,4.17,647.44,1347.14,12.85,3230,161.2769,10.5363,-69025.09,4664.01,0.717,0.589,0.0024,1981.65,3.57,0.998,271.9866,18.1416,-119745.55,8030.6,0.708
2023-05-08 07:00:00,2403.69,960.41,442.67,4.83,700.66,1602.14,12.65,3238,165.6644,11.3988,-70931.27,5046.21,0.695,0.599,0.0024,1983.97,4.13,0.999,276.4595,18.9989,-121680.17,8410.78,0.696
2023-05-08 08:00:00,2705.01,1419.75,440.92,6.43,1250.39,2437.13,13.04,3236,205.6584,8.3649,-87973.85,3688.65,0.867,0.5822,0.0021,1977.02,5.65,0.999,352.2156,14.5738,-154048.4,6426.55,0.863
2023-05-08 09:00:00,2971.42,1476.29,442.29,7.19,1747.88,2576.13,13.04,3234,190.6817,7.8805,-81364.96,3485.9,0.863,0.5725,0.0026,1970.7,7.96,0.998,331.4533,14.0832,-144850.21,6229.66,0.857
2023-05-08 10:00:00,2789.6,1227.12,444.16,6.23,1465.59,2170.02,12.53,3219,172.3689,9.9342,-73769.18,4412.76,0.765,0.5646,0.0032,1962.09,8.47,0.997,303.9489,17.7291,-133535.3,7875.27,0.76
2023-05-08 11:00:00,4264.46,1863.91,454.76,9.3,4011.37,3391.44,12.86,3225,191.3326,6.2306,-82745.88,2833.99,0.911,0.5484,0.0038,2064.67,19.83,0.996,346.5424,11.8521,-153582.18,5390.99,0.902
2023-05-08 12:00:00,3954.18,1698.1,456.28,8.8,3521.83,3213.8,13.44,3237,182.1273,6.6191,-79146.45,3020.71,0.891,0.5261,0.0051,2101.49,24.49,0.991,344.5817,12.5597,-153703.15,5731.76,0.89
2023-05-08 13:00:00,3192.06,1499.13,447.59,8.04,2078.06,2691.72,15.02,3224,180.9866,4.6541,-77816.03,2083.46,0.942,0.5561,0.0032,2036.51,11,0.997,323.9565,8.7693,-142922.19,3925.69,0.936
2023-05-08 14:00:00,2896.47,1095.51,442.89,6.18,1616.07,1914.81,15.17,3218,154.9383,8.9529,-65724.28,3965.56,0.764,0.5711,0.0035,1973.47,8.74,0.997,268.684,16.0399,-117381.58,7104.61,0.752
2023-05-08 15:00:00,2515.27,995.05,437.57,4.65,1011.33,1719.81,12.76,3222,193.9989,9.4367,-82372.61,4129.43,0.82,0.5779,0.0028,1930.78,5.64,0.998,335.5948,16.2448,-145834.52,7108.64,0.822
2023-05-08 16:00:00,2635.84,1104.77,436.28,5.57,1181.58,1824.18,10.79,3228,168.9281,10.7725,-71064.53,4700.22,0.727,0.6047,0.0034,1921.3,7.43,0.997,278.8192,17.8063,-120462.37,7769.19,0.726
2023-05-08 17:00:00,2694.21,1033.37,431.63,4.15,1213.12,1677.76,9.5,3234,236.198,8.2748,-99255.38,3571.81,0.898,0.6149,0.0037,1948.27,7.66,0.997,383.0337,13.573,-164114.81,5858.75,0.896
2023-05-08 18:00:00,2885.73,985.71,431.27,4.23,1558.41,1620.33,9.07,3223,205.6836,11.3846,-85819.83,4910.07,0.779,0.6067,0.0047,1940.28,10.47,0.995,336.8206,18.9634,-143702.83,8178.75,0.773
2023-05-08 19:00:00,2827.84,906.81,431.59,3.79,1411.12,1451.27,9.03,3230,227.311,7.8259,-95278.22,3377.74,0.901,0.6236,0.0041,1947.88,8.31,0.996,360.5386,13.503,-154195.17,5828.02,0.885
2023-05-08 20:00:00,3089.28,1154.54,432.92,4.72,1795.38,1797.24,8.83,3225,234.4074,7.285,-98391.09,3154.05,0.918,0.641,0.0044,1938.43,11.16,0.996,363.0074,11.9768,-155358.87,5185.34,0.908
2023-05-08 21:00:00,2796.88,994.57,433.3,4.54,1460.14,1725.13,8.54,3236,204.6285,8.0908,-85867.8,3505.9,0.874,0.5744,0.0052,1958.21,11.65,0.993,353.5601,14.4049,-151736,6241.91,0.867
2023-05-08 22:00:00,3061.61,1006.54,432.71,4.15,1797.59,1614.09,7.85,3216,228.7537,8.3372,-95922.4,3607.74,0.891,0.6208,0.0061,1945.64,14.76,0.991,363.2428,14.3893,-155381.21,6226.66,0.873
2023-05-08 23:00:00,3179.51,1159.15,433.33,5.16,1845.32,1790.7,7.63,3223,210.3976,8.1993,-87991.73,3553.24,0.877,0.6452,0.0054,1988.87,13.91,0.994,324.1271,12.9139,-138608.09,5596.34,0.872
2023-05-09 00:00:00,3047.27,1122.09,433.2,4.62,1571.51,1687.29,7.33,3232,224.9374,9.4511,-94395.53,4094.43,0.86,0.6631,0.0052,2005.14,11.99,0.994,335.7416,14.8375,-143871.62,6427.97,0.847
2023-05-09 01:00:00,3898.78,1583.7,438.48,5.85,2829.53,2421.14,7.11,3228,256.7987,8.891,-108701.85,3898.86,0.9,0.6521,0.0053,2053.6,19.75,0.994,392.669,13.5683,-169347.26,5949.92,0.9
2023-05-09 02:00:00,4063.01,1495.8,443.78,7.49,3339.15,2503.89,6.95,3194,180.1624,8.9819,-75888.72,3986.52,0.813,0.5931,0.0074,2082.48,30.9,0.986,303.9537,14.5103,-131548.15,6440.22,0.826
2023-05-09 03:00:00,3236.89,1300.32,444.12,6.19,2110.16,2131.06,6.98,3185,186.7504,9.9945,-79703.43,4439.21,0.79,0.6076,0.0058,1954.68,17.32,0.992,306.5181,16.2867,-134021.91,7234.01,0.793
2023-05-09 04:00:00,2724.73,1137.82,442.72,6.12,1284.04,1940.75,6.45,3202,169.455,7.9259,-72296.22,3509.3,0.832,0.5851,0.0038,1973.41,8.89,0.996,287.2002,13.9355,-125864.9,6170.08,0.821
2023-05-09 05:00:00,2148.62,365.09,436.48,2.7,364.46,633.59,5.47,3232,88.4204,10.6242,-36445.36,4637.35,0.428,0.5755,0.0029,1938.86,2.13,0.998,152.6295,18.5112,-66255.66,8079.96,0.423
2023-05-09 06:00:00,2042.55,13.95,438.38,1.95,173.04,39.89,5.26,3217,4.5801,0.5723,34.72,250.87,0.409,0.2936,0.0198,1991.75,3.51,0.704,5.9044,2.0376,-2415.31,893.24,0.083
2023-05-09 07:00:00,2061.79,143.85,439.45,1.8,204.41,264.86,5.29,3232,42.6854,7.0477,-16696.38,3097.15,0.284,0.5411,0.0048,1951.18,1.61,0.993,76.4574,13.1136,-33394.93,5762.83,0.269
2023-05-09 08:00:00,2041.17,96.59,438.18,2.04,163.35,180.59,5.78,3234,18.3443,4.525,-5996.91,1982.78,0.151,0.533,0.0046,1954.1,1.12,0.993,31.2472,8.5869,-13528.51,3762.66,0.125
2023-05-09 09:00:00,2060.77,8.89,439.07,0.98,161.66,13.96,5.76,3232,7.1334,0.5879,-1071.32,258.12,0.614,0.2634,0.0603,2018.19,9.78,0.171,0.0701,1.4852,130.9,652.09,0
2023-05-09 10:00:00,2052.91,7.42,442.62,2.94,185.86,18.24,5.67,3227,1.6016,0.2021,1344.02,89.47,0.404,0.2469,0.0336,2007.02,6.27,0.369,5.5551,0.2852,-2272.9,126.22,0.804
2023-05-09 11:00:00,2073.28,11.93,448.45,2.45,207.9,17.31,5.84,3224,4.6216,0.1593,0.72,71.44,0.901,0.6308,0.0288,1942.14,6.01,0.838,6.2821,0.3365,-2609.31,150.91,0.79
2023-05-09 12:00:00,2077.14,11.21,450.59,2.78,248.49,17.53,5.84,3244,3.7211,0.1624,400.45,73.18,0.85,0.4091,0.0511,1975.47,12.73,0.409,3.8257,0.5216,-1475.31,235.04,0.368
2023-05-09 13:00:00,2052.01,19.08,440.23,3.22,204.07,33.66,5.44,3229,2.9588,0.5326,749.46,234.45,0.25,0.5452,0.0161,1940.75,3.33,0.925,5.7359,0.9064,-2321.03,399.03,0.302
2023-05-09 14:00:00,2036.79,10.67,436.57,1.4,178.74,18.55,5.48,3232,4.1661,0.6611,218,288.64,0.3,0.4994,0.0297,1947.53,5.34,0.753,6.5498,1.193,-2680.69,520.84,0.246
2023-05-09 15:00:00,2042.05,13.27,437.55,1.71,191.53,15.17,5.25,3230,-0.0194,0.8075,2050.56,353.35,0,0.4633,0.0771,1953.31,14.81,0.281,4.6166,0.7893,-1828.48,345.34,0.27
2023-05-09 16:00:00,2086.5,282.8,438.72,1.88,284.99,527.65,5.23,3235,116.4592,9.913,-49006.23,4349.06,0.599,0.5354,0.0026,1933.92,1.54,0.998,214.1083,18.893,-93648.11,8288.78,0.581
2023-05-09 17:00:00,2102.05,450.57,435.91,2.36,322.96,815.37,4.83,3238,179.2899,6.7077,-76052.81,2924.03,0.885,0.5521,0.0024,1923.73,2.09,0.998,324.6203,12.09,-141183.34,5270.26,0.886
2023-05-09 18:00:00,2510.55,1066.73,438.26,4.61,1050.38,1942.56,4.92,3237,212.8763,9.3756,-90783.69,4109.15,0.848,0.5487,0.0023,1934.22,5.13,0.998,387.7525,17.0494,-168884.32,7472.41,0.848
2023-05-09 19:00:00,2389.91,868.54,433.52,4.44,823.01,1534.34,5.38,3225,149.9525,13.022,-62616.77,5645.52,0.589,0.5656,0.0024,1924.41,4.15,0.998,263.1737,23.2173,-113266.8,10065.58,0.581
2023-05-09 20:00:00,2071.22,18.03,438.81,2,362.86,218.36,5.4,3235,6.9767,0.5906,-990.21,259.17,0.601,0.059,0.006,2049.81,2.54,0.51,28.2368,10.942,-12027.65,4801.48,0.067
2023-05-09 21:00:00,2065.84,17.18,439.77,2.15,335.19,167.84,5.38,3226,6.4918,0.487,-789.02,214.15,0.658,0.091,0.0049,2035.34,1.83,0.79,52.2889,6.0462,-22659.71,2658.95,0.447
2023-05-09 22:00:00,2056.19,16.58,438.4,3.69,278.18,150.59,5.68,3225,3.8362,0.2442,374.41,107.04,0.727,0.0927,0.0062,2030.42,1.96,0.708,21.4926,3.6108,-9144.21,1583.05,0.277
2023-05-09 23:00:00,2043.51,14.32,434.62,1.41,237.12,163.3,5.64,3241,5.7301,0.8752,-446.93,380.4,0.316,0.0822,0.0032,2024.03,0.92,0.877,40.4762,11.3119,-17354.81,4916.47,0.122
2023-05-10 00:00:00,2056.66,10.75,437.06,1.68,259.55,102.3,5.63,3223,5.3437,0.3662,-278.86,160.03,0.697,0.0633,0.0087,2040.24,2.43,0.362,22.2451,5.8925,-9462.94,2575.39,0.133
2023-05-10 01:00:00,2082.37,44.43,439.12,2.95,231.64,33.8,5.69,3229,13.4438,0.6993,-3821.1,307.07,0.799,0.7652,0.1109,1905.11,25.97,0.339,8.4738,0.7977,-3489.41,350.28,0.549
2023-05-10 02:00:00,2066.66,24.06,438.95,2.2,417.83,288.38,5.88,3218,8.477,0.7202,-1654.27,316.13,0.599,0.0803,0.0023,2033.1,1.19,0.927,85.1972,10.3765,-36979.05,4554.79,0.421
2023-05-10 03:00:00,2085.7,32.26,440.58,2.47,482.47,345.55,6.35,3232,10.7934,0.7667,-2669.68,337.79,0.682,0.0871,0.0035,2043.7,2.08,0.869,94.6772,10.7215,-41230.65,4723.79,0.457
2023-05-10 04:00:00,2112.03,35.62,443.74,3.39,385.73,390.93,7.46,2748,8.4717,0.6999,-1647.15,310.59,0.65,0.0764,0.0056,2082.56,3.07,0.703,53.4276,11.5009,-23322.02,5103.49,0.215
2023-05-10 05:00:00,2062.84,10.48,436.7,1.97,244.48,92.41,7.68,3195,5.0429,0.179,-139.39,78.16,0.896,0.0517,0.0105,2050.2,2.74,0.208,12.8507,4.6963,-5367.41,2050.91,0.075
2023-05-10 06:00:00,2082.43,10.66,439,1.34,316.8,141.73,7.79,3217,6.4851,0.4747,-764.51,208.39,0.668,0.0406,0.0066,2069.56,2.28,0.292,53.2641,9.4589,-23065.91,4152.46,0.255
2023-05-10 07:00:00,3230.82,1742.51,449.98,11.17,2345.69,3068.02,7.37,3190,149.0563,4.7698,-63840.94,2146.95,0.913,0.5619,0.0086,1912.74,33.14,0.979,260.0105,9.1787,-114652.76,4131.48,0.897
2023-05-10 08:00:00,2860.32,1136.7,448.24,7.11,1379.57,2129.86,7.56,3181,146.5916,6.6574,-62848.02,2984.47,0.84,0.5329,0.0031,2125.17,7.74,0.997,276.0456,12.1419,-122355.37,5443.18,0.848
2023-05-10 09:00:00,3330.76,1476.03,453.2,10.97,1950.38,2518.15,7.79,3167,122.6735,5.7441,-52264.74,2603.99,0.831,0.584,0.0052,2191.77,16.69,0.993,206.3969,10.4402,-91588.46,4732.86,0.809
2023-05-10 10:00:00,3191.93,1662,465.32,9.06,1976.24,3166.35,7.79,3189,119.7561,14.4371,-52533.43,6719.21,0.426,0.5236,0.0038,2157.17,14.26,0.995,220.501,28.171,-100628.17,13111.11,0.398
2023-05-10 11:00:00,3965.77,1638.63,473.99,11.35,3472.77,3099.75,8.57,3170,125.0305,7.4931,-55298.03,3552.72,0.75,0.5263,0.0051,2137.94,23.82,0.991,234.4776,14.5358,-107668.44,6891.88,0.738
